-3.845,0.0,290
-3.845,-0.04430155428487412,290
-5.125,-0.15005749987277747,290
-1.285,-0.40932121041883085,290
-1.285,-0.6340739489715196,290
-2.565,-1.2348803249932299,290
-1.285,-1.5080041718192554,290
-3.845,-2.712963270526718,290
-5.125,-2.906622776650994,290
-8.965,-4.74140349214328,290
-7.685,-4.811561164271441,290
-12.805,-7.2096826130160885,290
-8.965,-6.515050140571523,290
-12.805,-9.26290869307371,290
-12.805,-8.390729353508828,290
-10.245,-8.407904172365921,290
1.28,1.4534133103479219,341
7.68,8.778199112861923,341
15.36,17.313644565170875,341
14.08,17.41747756955185,341
30.72,27.647225423739442,341
21.76,18.490909231506034,341
14.08,7.880115874718376,341
-1.285,-0.5154876756312924,341
-0.005,-4.371127245191152,341
-21.765,-18.59917450844243,341
-23.045,-19.233412260776653,341
-26.885,-23.58527809616575,341
-23.045,-19.398130944960524,341
-28.165,-23.050377058168323,341
-23.045,-19.371621099372806,341
-29.445,-25.781381581330525,341
-21.765,-17.676455280938743,160
-19.205,-3.7600619028957074,160
51.2,63.5713839262572,160
136.96,132.05901076488635,160
-80.645,-70.51533583026898,160
-89.605,-61.51133008364533,160
-48.645,-45.11686365309257,160
-21.765,-27.768804410156605,160
-20.485,-21.565835986597165,160
-25.605,-23.765876423145084,160
-21.765,-21.180500586049817,160
-23.045,-23.4999570654619,160
-17.925,-20.040180323707236,160
-23.045,-21.19180792924499,160
-16.645,-17.14738817157463,160
-20.485,-17.603278523672998,160
-14.085,-12.884641392839441,377
-15.365,-12.041981458569362,377
-6.405,-6.802026328725908,377
-5.125,-5.214057193887414,377
0.0,-0.11077691321895465,377
2.56,2.745941554235664,377
8.96,9.464167432803114,377
14.08,15.273221357960375,377
28.16,23.729307367405234,377
33.28,31.87433493627173,377
44.8,41.4607683877282,377
53.76,50.28144863196266,377
61.44,58.0804062776558,377
65.28,64.41973599132258,377
72.96,69.76567749983222,377
75.52,73.474893932406,377
74.24,72.0431211013503,62
58.88,62.14786247014655,62
51.2,45.39569733780039,62
29.44,27.374490047474296,62
14.08,11.750998029557982,62
2.56,1.562417185879285,62
-2.565,-3.9979360671134643,62
-6.405,-6.912826635527841,62
-10.245,-8.125559432524975,62
-8.965,-7.987919667530206,62
-7.685,-7.646281306466032,62
-3.845,-6.9651905533682354,62
-7.685,-6.489162809902734,62
-3.845,-5.186281208565011,62
-5.125,-5.754078297984577,62
-3.845,-4.246785972551591,62
-6.405,-5.569777488046266,365
-3.845,-4.4696497531992145,365
-6.405,-6.960226292959098,365
-6.405,-5.91379370626812,365
-10.245,-8.216260444133217,365
-7.685,-7.706839186333754,365
-10.245,-10.051264543207857,365
-10.245,-9.244644760278023,365
-15.365,-11.79331963862662,365
-12.805,-10.968927497344305,365
-8.965,-11.08447421642234,365
8.96,-1.1945776947372904,365
12.8,2.8735581827425904,365
17.92,13.703412252989372,365
15.36,15.977038065603274,365
26.88,30.001446860951262,365
21.76,18.334620113165855,212
7.68,4.291200748183323,212
0.0,-2.461554325111524,212
-7.685,-5.485431807265062,212
-24.325,-22.122560776389385,212
-26.885,-21.226047864950083,212
-29.445,-24.412993105735723,212
-21.765,-19.10692510983578,212
-26.885,-22.746406393575537,212
-25.605,-17.316094009255636,212
-30.725,-21.789521227229855,212
-20.485,-16.55690485175521,212
-14.085,-11.96896312224759,212
49.92,50.91040280550506,212
104.96,108.39696529598535,212
-115.205,-94.57369711489665,212
-97.285,-102.03688723745256,181
-49.925,-62.16521338149533,181
-20.485,-28.92393188786942,181
-20.485,-18.841051730018073,181
-25.605,-22.974204486592473,181
-23.045,-19.757479653038793,181
-32.005,-22.81415259136257,181
-23.045,-19.782202861792896,181
-25.605,-21.218542687691794,181
-17.925,-18.229617844743892,181
-21.765,-18.67217444693209,181
-12.805,-15.159161229246644,181
-16.645,-14.090289460649226,181
-10.245,-9.702164101039415,181
-7.685,-6.814593393112403,181
0.0,-1.7606666761976317,181
0.0,1.5418811433471418,82
12.8,8.04473957359489,82
15.36,14.991034083103383,82
30.72,23.73134972870928,82
32.0,32.33764265085403,82
47.36,41.730027376626865,82
51.2,50.37464789131112,82
64.0,58.33056865467154,82
69.12,64.64297091481562,82
76.8,69.86476711995635,82
80.64,72.93473667089782,82
71.68,71.35208463099907,82
62.72,61.60088150056465,82
44.8,45.078783470813526,82
24.32,26.452760549289742,82
11.52,10.116470169487597,82
0.0,-0.23075649968015582,48
-8.965,-6.310700996752489,48
-7.685,-10.388378393132559,48
-10.245,-11.648250080441938,48
-10.245,-12.06239824426571,48
-12.805,-10.624297112999233,48
-11.525,-9.686099738274269,48
-8.965,-8.303163473243647,48
-10.245,-7.466596088490231,48
-3.845,-6.2816665075399225,48
-11.525,-7.196610967406198,48
-6.405,-6.305564124262385,48
-11.525,-8.26310055719659,48
-8.965,-7.23119611165167,48
-12.805,-10.581019686947348,48
-14.085,-9.220043615679035,48
-12.805,-12.607089828566096,34
-10.245,-10.441100784203503,34
-14.085,-13.852940316566277,34
-15.365,-12.048691408532104,34
-12.805,-11.024884424956449,34
0.0,2.7145580508501475,34
7.68,8.474273741795951,34
14.08,17.722289332839146,34
8.96,19.105129230529347,34
28.16,30.948128463189583,34
21.76,21.326154044879505,34
15.36,10.212574013622808,34
0.0,-0.8080625727128208,34
-6.405,-2.6964279449117567,34
-28.165,-19.41040814488757,34
-30.725,-20.018948142083417,34
-30.725,-25.62070204757168,227
-25.605,-19.929748215237076,227
-29.445,-24.47215078357527,227
-25.605,-18.527850702596883,227
-33.285,-23.594982854691803,227
-29.445,-19.36871576092491,227
-19.205,-16.746404287315208,227
34.56,44.592130462746375,227
119.04,117.02292531858166,227
-58.885,-68.8105114704259,227
-97.285,-102.38223903804321,227
-66.565,-70.20937898992369,227
-37.125,-36.11906239808498,227
-30.725,-18.89314785100933,227
-32.005,-22.144989870044224,227
-24.325,-19.02563610366168,227
-29.445,-21.781285814046445,320
-24.325,-17.763549571982285,320
-29.445,-18.87438861459967,320
-19.205,-15.24193115589209,320
-21.765,-15.678833767190095,320
-15.365,-12.54321039046597,320
-16.645,-12.58468197457051,320
-8.965,-8.890809404925498,320
-8.965,-6.782573065517919,320
-0.005,-2.284096511256709,320
1.28,1.0164400575938919,320
6.4,6.273413717485593,320
14.08,13.181636691733745,320
20.48,21.684841516892885,320
28.16,30.97375072348552,320
46.08,40.53839025931672,320
48.64,49.720493438619215,303
62.72,57.79985545008493,303
66.56,64.35435274656044,303
72.96,69.63943913551462,303
76.8,73.25310547618896,303
74.24,73.03257307664639,303
65.28,65.03151292835037,303
56.32,49.35288755822832,303
29.44,30.789329253304885,303
14.08,13.113676318578044,303
2.56,1.900092010010867,303
-2.565,-5.198106971129927,303
-12.805,-10.065599364439066,303
-7.685,-12.241105548086907,303
-8.965,-12.800874947291941,303
-14.085,-11.540258544635702,303
-10.245,-10.577093324842723,103
-6.405,-9.404088766048812,103
-7.685,-7.993588014968978,103
-7.685,-6.743711920576014,103
-6.405,-6.093459247887226,103
-7.685,-6.0051169431516165,103
-8.965,-6.883653685194771,103
-12.805,-7.774782342047222,103
-12.805,-9.008543957310568,103
-10.245,-9.933535881879893,103
-11.525,-11.49506121019354,103
-14.085,-11.986568188102176,103
-11.525,-13.096396355417633,103
-11.525,-13.499775076743978,103
-11.525,-15.071655659631894,103
-5.125,-5.701851179288479,103
11.52,3.372273619286102,122
11.52,6.422935868595456,122
12.8,12.373575573852815,122
30.72,27.106009868567465,122
24.32,21.204680455745407,122
11.52,9.908391663182586,122
-1.285,-2.049790711390835,122
-1.285,-3.198822044881042,122
